Document_ID,Decision,Rationale_Text,Document_Link,Manual_Category,Manual_Notes,Coder_Initials
FDA-2017-P-0970-0007,Approved,"age 2). In accordance with 21 CFR § 10.30(e)(3), we are granting your request by proposing to amend the list of non-digestible carbohydrates that meet the definition of dietary fiber in 21 CFR § 101.9(c)(6)(i) to include rice bran fiber as a dietary fiber through the proposed listing of ""mixed plant cell wall fibers"" as a dietary fiber. We consider rice bran fiber to be one of several types of mixed plant cell wall fibers. 1 Cellulose and pectin, present in mixed plant cell wall fibers, are associated with improved laxation and reduced blood cholesterol levels, respectively (81 FR 33742 at 33857, May 27, 2016). 1 The description you provide of""rice bran derivatives"" (Petition at page 2) is consistent with what we describe as substances that are included in the category of mixed plant cell wall fibers (e.g., arabinoxylan, cellulose, pectin, and lignin). U.S. Food and Drug Administration Center for Food Safety & Applied Nutrition 5001 Campus Drive College Park, MD 20740 www.fda.gov Page 2 - Ms. Pollak In the Federal Reg",https://www.regulations.gov/document/FDA-2017-P-0970-0007,,,
FDA-2004-P-0215-0038,Approved,"consider the issues raised by the petition in the review of any related applications, but not to respond substantively to the petition until the specific issues have been addressed in the application review context. This approach acknowledges that for complex scientific issues, the review of paricular applications can inform and enhance the decision-making process. In addition, the Agency wil consider the procedural protections embodied in statute and regulations for a sponsor whose application may be determined by the Agency not to meet the requirements for approvaL. Sections 505(c) and 505U) of the Act; 21 CFR 314.110,314.125, 314.127. Cf Draft guidance for industry, Citizen Petitions and Petitions for Stay of Action Subject to Section 505(q) of the Federal Food, Drug, and Cosmetic Act, pp. 11-12 (January 2009) (addressing relationship between citizen petitions subject to section 505( q) of the Act and the review of pending applications), available on FDA's Web site at http://www.fda.gov/cder/guidance/index.htm (last visited March",https://www.regulations.gov/document/FDA-2004-P-0215-0038,,,
FDA-2015-P-1197-0005,Approved,"-0002 The Food and Drug Administration (FDA) has reviewed the above referenced petition for exemption from premarket notification (510(k)) pursuant to section 510(m)(2) of the Federal Food, Drug and Cosmetic Act (FD&C Act). This petition seeks exemption from premarket notification for electric positioning chairs, which are devices with a motorized positioning control that are intended for medical purposes and that can be adjusted to various positions. These devices are used to provide stability for patients with athetosis (involuntary spasms) and to alter postural positions. Electric positioning chairs are currently regulated as Class II devices under 21 CFR 890.3110, ""Electric positioning chair"" and product code lNO, and require premarket notification under section 51 O(k) of the FD&C Act. On June 12,2015, FDA published a notice of your petition in the Federal Register and requested comments on it, in accordance with section 510(m)(2) of the FD&C Act. See 80 FR 33525. FDA received no comments. After reviewing the petition",https://www.regulations.gov/document/FDA-2015-P-1197-0005,,,
FDA-2018-P-2344-0006,Approved,"tion after you have submitted your ANADA for our review. When you submit your ANADA for your proposed generic new animal drug, you must identify the RLNAD referred to in this suitability petition and include a copy of this letter. We recommend that you request a presubmission conference, according to 21 CFR 514.5, to discuss the requirements and potential pathways for approval of the application. FDA-2018-P-2344 Page 2 A copy of this letter approving your petition will be placed on public display at www.regulations.gov with the Division of Dockets Management (HFA-305), Food and Drug Administration, 5630 Fishers Lane, Room 1061, Rockville, MD 20852. If you have any questions, please contact Dr. Lauren (Gypsi) Feeney, Acting Director, Division of Generic Animal Drugs, at (240) 402-0848 or Lauren.Feeney@fda.hhs.gov. Sincerely, Matthew A. Lucia, D.V.M. Director Office of New Animal Drug Evaluation Center for Veterinary Medicine cc: HFV-170 (Petition File) HFA-305 (Division of Dockets Management)",https://www.regulations.gov/document/FDA-2018-P-2344-0006,,,
FDA-2022-P-0311-0003,Approved,"Re: Docket No. FDA-2022-P-0311 Dear Mr. Duty: We are granting your Citizen Petition (FDA-2022-P-0311) filed with the Food and Drug Administration (FDA) on March 8, 2022. The petition requests FDA to “comply with FOIA law and post publicly on the FDA FOIA reading room ‘All testing records for Redbarn, Chewy Louie, Bentley’s, and Good Lovin’ that resulted in the 03.06.18 recall announcement.’” As grounds for the petition, you claim the “information has been requested through FOIA ‘3 or more times’ and FDA is now required to comply with 5 U.S.C. § 552(a)(2)(D) and publish these records on the FDA FOIA reading room.” 5 U.S.C. § 552(a)(2)(D) states in part: “Each agency … shall make available for public inspection in an electronic format … copies of all records … that have been released to any person under [FOIA]; and … that have been requested 3 or more times[.]” Your petition did not provide the control numbers for, or otherwise identify with any specificity, the FOIA requests that you claim triggered this provision o",https://www.regulations.gov/document/FDA-2022-P-0311-0003,,,
FDA-2023-P-0037-0004,Approved,"indication(s) and use. FDA’s multidisciplinary review teams rigorously evaluate the sponsor’s laboratory and clinical data, as well as other information, to assess whether the safety, purity, and potency of the vaccine has been demonstrated. Only when FDA’s scientific and regulatory standards are met is a vaccine licensed. FDA makes its licensure decisions based on an evaluation of the entirety of the data and information included in the BLA and its analysis of the benefits and risks for the intended population who will receive the vaccine, as well as the disease(s) to be prevented.7 FDA regulations explicitly state that “[a]pproval of a biologics license application or issuance of a biologics license shall constitute a determination that the establishment(s) and the product meet applicable requirements to ensure the continued safety, purity, and potency of such products.”8 Potency has long been interpreted to include effectiveness.9 Therefore, the manufacturers of vaccines that have been licensed in the United St",https://www.regulations.gov/document/FDA-2023-P-0037-0004,,,
FDA-2016-P-2736-0077,Approved,"page 2. In accordance with 21 CFR § 10.30(e)(3), we are granting your request by proposing to amend the list of non-digestible carbohydrates that meet the definition of dietary fiber to include inulin- type fructans derived from chicory root, through the proposed listing of ""inulin and inulin-type fructans"" regardless of source. The strength of the evidence supports that ""inulin and inulin-type fructans"" have a statistically significant effect on calcium absorption and bone mineral density that is beneficial to human health. In the Federal Register of May 27, 2016, we published a final rule titled ""Food Labeling: Revision of the Nutrition and Supplement Facts Labels"" (81 FR 33742). The final rule, among other things, defines dietary fiber in 21 CFR § 101.9(c)(6)(i) as ""non-digestible soluble and insoluble carbohydrates (with 3 or more monomeric units), and lignin that are intrinsic and intact U.S. Food and Drug Administration Center for Food Safety & Applied Nutrition 5001 Campus Drive College Park, MD 20740 www.fda.gov",https://www.regulations.gov/document/FDA-2016-P-2736-0077,,,
FDA-2020-P-0978-0007,Approved,"ation of angiotensin II receptor blockers (ARBs), because more than one impurity was discovered in some of those medications. Docket No. FDA-2020-P-0978 3 cosmetic products such as shampoos and cleansers that contain NDMA, and breathing or inhaling cigarette smoke.6 The oral route, in consumption of contaminated food and water, is the primary human exposure pathway for NDMA.7 NDMA has been classified as a probable carcinogen by the International Agency for Research on Cancer (IARC).8 Based on its review, IARC concluded that there was sufficient evidence of a carcinogenic effect of NDMA in many experimental animals, and that despite the lack of epidemiological data, NDMA should be regarded, for practical purposes, as if it were carcinogenic to humans.9 The 1987 IARC update for carcinogenic classification identifies NDMA as “Group 2A: Probably carcinogenic to humans.”10 NDMA is one compound included in a class of compounds referred to as nitrosamines. The International Council for Harmonisation (ICH) a",https://www.regulations.gov/document/FDA-2020-P-0978-0007,,,
FDA-2016-P-4274-0004,Approved,"ed Drug Product List section of the Orange Book. Because the RLD has been discontinued, and you are requesting that FDA designate a generic drug product as an RLD, we interpret your request as a request for FDA to select a therapeutically equivalent product as a reference standard for a proposed generic drug product to use in conducting in vivo bioequivalence studies to support approval. We have examined the issues presented in your Petition and have determined that you have not stated grounds for FDA to select mupirocin ointment 2% approved under 4 Jd. 5 See id. 6 § 314.94(a)(3) (2 1 CFR 314.94(a)(3)). 7 ""Therapeutic equivalents are approved drug products that are pharmaceutical equivalents for which bioequivalence has been demonstrated, and that can be expected to have the same clinical effect and safety profile when administered to patients under the conditions specified in the labeling."" § 314.3(b). 8 Abbreviated New Drug Applications and 505(b)(2) Applications, 81 FR 69580,69619 (Oct. 6, 2016). 2 Docket No. FDA-20",https://www.regulations.gov/document/FDA-2016-P-4274-0004,,,
FDA-2015-P-4224-0007,Approved,"valence Evaluations (the Orange Book). 1 FDA has reviewed its records and determined that PARAFON FORTE DSC ( chlorzoxazone) tablets, 500 mg, were not withdrawn from sale for reasons of safety or effectiveness. Thus, FDA will maintain PARAFON FORTE DSC (chlorzoxazone) tablets, 500 mg, in the Orange Book. Enclosed is a copy of the Federal Register notice that announces the FDA determination. Regarding your second RLD request, we have carefully considered the Petition. For the reasons described below, your Petition is granted. I. BACKGROUND Section 505(j) ofthe Federal Food, Drug, and Cosmetic Act (FD&C Act) (21 U.S.C. 355(j)) allows the submission of an abbreviated new drug application (ANDA) to market generic versions of a previously approved drug product. To obtain approval, the ANDA applicant must show, among other things, that the generic drug product (1) has the same active ingredient(s), dosage form, route of administration, strength, conditions ofuse, and, with certain exceptions, labeling as the listed drug; and",https://www.regulations.gov/document/FDA-2015-P-4224-0007,,,
FDA-2016-P-3112-0004,Approved,"s issuance of a tentative response. We carefully reviewed the arguments you presented in the petition and, for the reasons set forth below, we are denying your request to amend section 1 0.30 of Title 21 of the Code ofF ederal Regulations (CFR). Background FDA regulates a broad array of products and commodities, in chief pursuant to statutory authority that Congress provided in the Federal Food, Drug, and Cosmetic Act (FD&C Act). 21 U.S.C. 201 , et seq. Title 21 of the CFR contains federal regulations that explain and operationalize FDA's authority under the statute. Part 10 of Title 21 contains the administrative practices and procedures that apply to petitions, hearings, and other administrative proceedings and activities that FDA conducts. Section 10.30 provides the administrative procedures that apply to citizen petitions, including format and content requirements for each citizen petition. Section I 0.30 also provides FDA's responsibilities with regard to replying to citizen petitions. Specifically, FDA is to file on",https://www.regulations.gov/document/FDA-2016-P-3112-0004,,,
FDA-2017-P-4255-0006,Approved,"tion after you have submitted your ANADA for our review. We recommend that you request a presubmission conference, according to 21 CFR 514.5, to discuss the requirements and potential pathways for approval of the ANADA. Based on the nature of the proposed change, we recommend that you include chemistry, manufacturing, and controls information in your meeting request. When you submit your ANADA for your proposed generic new animal drug, you must identify the reference listed new animal drug referred to in this suitability petition and include a copy of this letter. We recommend that you request a presubmission conference, FDA-2017-P-4255 Page 2 according to 21 CFR 514.5, to discuss the requirements and potential pathways for approval of the application. A copy of this letter approving your petition will be placed on public display at www.regulations.gov with the Division of Dockets Management (HFA-305), Food and Drug Administration, 5630 Fishers Lane, Room 1061, Rockville, MD 20852. If you have any questions, plea",https://www.regulations.gov/document/FDA-2017-P-4255-0006,,,
FDA-2018-P-0878-0006,Approved,"mitted under that section of the Act. We have reviewed your petition under section 505(j)(2)(C) of the Act and FDA’s implementing regulations at 21 CFR 314.93 and have determined that it is approved. This letter represents FDA’s determination that an ANDA may be submitted for the above-referenced drug product. Under section 505(j)(2)(C) of the Act and 21 CFR 314.93(e)(1), FDA will approve a petition properly submitted under § 314.93 seeking a strength that differs from the strength of the listed drug product unless it finds that one of the grounds for denying such a petition applies. The Agency finds that the proposed change in strength for the proposed drug product does not pose questions of safety or effectiveness. The uses, dose, dosage form, and route of administration of the proposed drug product are the same as that of the listed drug product. The proposed change is consistent with dosing recommendations in the labeling of the listed drug. In addition, if shown to meet bioequivalence requirements, the propo",https://www.regulations.gov/document/FDA-2018-P-0878-0006,,,
FDA-2017-P-1230-0006,Approved,"s appropriate to select a new reference standard because the RLD - Optivar (azelastine hydrochloride) ophthalmic solution 0.05% (NDA 0211 27) - has been discontinued from marketing. FDA, however, will select azelastine hydrochloride ophthalmic solution, 0.05%, approved under ANDA 202305, held by Sandoz Inc., as a reference standard, rather than the ANDA identified in your petition. It is appropriate to select ANDA 202305 as the reference standard because this drug is the market leader as determined by FDA on the basis of commercial data. 10 Therefore, we will select azelastine hydrochloride ophthalmic solution, 0.05%, approved under ANDA 202305, held by Sandoz Inc., as the reference standard. 11 7 21 CFR 314.94(a)(3). 8 ""Therapeutic equivalents are approved drug products that are pharmaceutical equivalents for which bioequivalence has been demonstrated, and that can be expected to have the same clinical effect and safety profile when administered to patients under the conditions specified in the labeling."" (§ 3 14.3(b)). 9",https://www.regulations.gov/document/FDA-2017-P-1230-0006,,,
FDA-2015-P-4959-0005,Approved,"mitted under that section of the Act. We have reviewed your petition under section 505(j)(2)(C) of the Act and FDA’s implementing regulations at 21 CFR 314.93 and have determined that it is approved.1 This letter represents FDA’s determination that an ANDA may be submitted for the above-referenced drug product. Under section 505(j)(2)(C) of the Act and 21 CFR 314.93(e)(1), FDA will approve a petition properly submitted under § 314.93 seeking a strength that differs from the strength of the listed drug product unless it finds that one of the grounds for denying such a petition applies. The Agency finds that the proposed change in strength for the proposed drug product does not pose questions of safety or effectiveness. The uses, dosage form, and route of administration of the proposed drug product are the same as that of the listed drug product. The proposed change is consistent with dosing recommendations in the labeling of the listed drug. In addition, if shown to meet bioequivalence requirements, the proposed dr",https://www.regulations.gov/document/FDA-2015-P-4959-0005,,,
FDA-2003-P-0118-0004,Approved,"Pl Page 2 We will conduct a definitive labeling review when the ANADA for the proposed generic product is submitted to the Center. The generic labeling should be a verbatim copy of the approved labeling for the pioneer, with certain allowable differences, such as manufacturer’s tradename and the changes approved in this petition. You may contact Dr. Lonnie W. Luther, Generic Animal Drug Team, telephone 301-827- 8549, for any questions on the specific requirements for the ANADA submission. Sincerely yours, Director Office of New Animal Drug Evaluation Center for Veterinary Medicine",https://www.regulations.gov/document/FDA-2003-P-0118-0004,,,
FDA-2017-P-6108-0003,Approved,"DA-201 8-P-0829 201587) as a reference standard. Based on our review, we have determined that Bactroban Calcium Cream, EQ 2% base (NDA 050746) has been discontinued, and we are moving NDA 050746 to the discontinued section (Discontinued Drug Product List) of the Orange Book. Therefore, it is appropriate to select a new reference standard. As you requested, we have selected Glenmark's mupirocin calcium cream, EQ 2% base (ANDA 201587) as the reference standard because this drug is the market leader as detennined by FDA on the basis of commercial data. 9 III. CONCLUSION For the reasons described in this response, the Petitions are granted. Sincerely, Janet Woodcock, M.D. Director Center for Drug Evaluation and Research 9 See Draft Guidance for Industry, Referencing Approved Drug Products in ANDA Submissions (January 20 17) at 9. We note that FDA will not approve any ANDA that uses the reference standard to demonstrate bioequivalence until FDA determines that the RLD was not withdrawn from sale for safety or effectiveness",https://www.regulations.gov/document/FDA-2017-P-6108-0003,,,
FDA-2007-P-0289-0006,Approved,"mitted under that section of the Act. We have reviewed your petition under section 505(j)(2)(C) of the Act and FDA’s implementing regulations at 21 CFR 314.93 and have determined that it is approved. This letter represents FDA’s determination that an ANDA may be submitted for the above-referenced drug product. Under section 505(j)(2)(C) of the Act and 21 CFR 314.93(e)(1), FDA will approve a petition properly submitted under § 314.93 seeking a strength that differs from the strength of the listed drug product unless it finds that one of the grounds for denying such a petition applies. The Agency finds that the proposed change in strength for the proposed drug product does not pose questions of safety or effectiveness. The uses, dose, dosage form, and route of administration of the proposed drug product are the same as that of the listed drug product. The proposed change is consistent with dosing recommendations in the labeling of the listed drug. In addition, if shown to meet bioequivalence requirements, the propo",,,,
FDA-2007-P-0116-0007,Approved,"king to challenge the current regulatory status, review procedures, and enforcement policies regarding medical devices used in Laser-Assisted In Situ Keratomileusis (LASIK) surgery, as well as medical devices used in Phakic Intraocular Lens (PIOL) implantation. Similarly, the Agency received four other citizen petitions from Mr. Michael Patterson, Ph.D. (2006P-0212, 2006P-02 13, 2006P-05 18, and 2006P-05 19). Dr. Patterson's petitions raise each of the issues discussed in your petition and request the same relief. After carefully reviewing the materials you and Dr. Patterson provided to FDA, we have granted some of the relief requested, and denied others. Enclosed is a copy of our response letter to Dr. Patterson, which we believe addresses each of the issues you identified. With regard to your specific request that the Agency investigate Mr. Glenn Hagele, owner or operator of the Internet site www.usaeves.org, a website purporting to be ""the official website of the Council for Refractive surgery [sic] Quality Assurance,""",https://www.regulations.gov/document/FDA-2007-P-0116-0007,,,
FDA-2019-P-5800-0004,Approved,"consistent regulatory standards and precedents in reviewing data in support of such products or expanded claims.” We appreciate the Petitioner reaching out to the Agency with their concerns and suggestions. FDA has extensively considered all the issues raised. We have reviewed the data and information referenced in the Petition as well as additional data and information relevant to the points raised in the Petition. After careful review and consideration, the Petition is granted in part and denied in part, for the reasons set forth below. Page 2 I. BACKGROUND The actions requested by the Petitioner pertain to both “technologies” and “methodologies.” FDA interprets that “technologies” as described by the Petitioner refer to devices, and “methodologies” to bacterial risk control strategies. These two categories involve distinct regulatory considerations. As described below, the standards for approval and clearance of devices differ from one another and from the considerations relevant to the adequacy o",https://www.regulations.gov/document/FDA-2019-P-5800-0004,,,
FDA-2007-P-0064-0004,Denied,"other data and evidence available to the Agency. Based on our review of these materials, for the reasons set forth below, both Petitions are denied. However, as with all FDA-approved products, we will continue to monitor and review available safety information related to Ziana and take action as appropriate. I. BACKGROUND Antibacterial and other antimicrobial drugs have been used in human and veterinary medicine for more than 70 years, with tremendous benefits to both human and animal health. Many infections that once were fatal, or left individuals with severe disabilities, are now treatable or preventable. However, as your Petitions point out, the proliferation of drug-resistant bacterial and other microbial infections (sometimes called antimicrobial or antibiotic resistance)3 is a serious and growing health problem in the United States and worldwide. FDA is responding to the problem of antimicrobial resistance on many fronts. FDA has been a key participant in federal initiatives including the National Strategy to Comba",,,,
FDA-2012-P-1095-0004,Denied,"r Resveratrol Partners2 The Agency has carefully reviewed the information in your Petition. For the reasons set forth below, your Petition is denied. I. BACKGROUND A. Longevinex 1 FDA has not approved Avastin for the treatment of wet (neovascular) macular degeneration. 2 Petition at 9. Page2 Longevinex is available as a dietary supplement and has not been approved as a drug. The primary ingredient in Longevinex is resveratrol, a substance that occurs naturally in several plant species, including in grapevines and berries. According to the Petition, antibody anti-vascular endothelial growth factor (VEGF) drugs such as A vastin and Lucentis fail to treat macular degeneration in some patients, but resveratrol addresses the mechanism by which such anti- VEGF drugs fail. 3 The Petition claims that resveratrol restores functional vision and results in remission for people with wet macular degeneration who have not had success with anti-VEGF drugs.4 B. Statutory and Regulatory Background FDA regulates products based on the",https://www.regulations.gov/document/FDA-2012-P-1095-0004,,,
FDA-2016-P-0214-0008,Denied,"ation (IND) process. FDA's primary objectives in reviewing an IND are, in all phases, to assure the safety and rights of subjects, and, in Phase 2 and Phase 3, to help assure that the quality of the scientific evaluation of drugs is adequate to permit an evaluation of the drug's effectiveness and safety (21 CFR 312.22(a)). A clinical hold is an order issued by FDA to the sponsor of an IND to delay a proposed clinical investigation or to suspend an ongoing investigation (21 CFR 312.42(a)). ' You indicated that you were submitting your petition in accordance with section 505(q) of the Federal Food, Drug, and Cosmetic Act (FD&C Act). However, your petition makes no reference to a pending application submitted under section 505(b)(2) or section 505U) ofthe FD&C Act or under section 35l(k) ofthe Public Health Service Act (PHS Act) that is related to the subject matter of your petition. Accordingly, the provisions of section 505(q) do not apply to your petition. The grounds for placing a proposed or ongoing study, including an o",https://www.regulations.gov/document/FDA-2016-P-0214-0008,,,
FDA-2018-P-3896-0006,Denied,"retrospectively. Additionally, for retrospective review, you request FDA “develop a set of standardized performance tests” that manufacturers would be required to conduct, publicize, and revise labeling accordingly. 1. Performance Tests Your petitions all focus on tests relating to surgical application of stapler devices on the lungs and digestive tract. You specifically request that the Agency require manufacturers conduct “risk analysis associated with application of the device…with special focus on physiological motion of the organ…;”2 and “with the manner with which the Device is used in surgical applications to perform resection, transection and/or creation of anastomosis …often resulting in creation of a staple line (tissue fastening) patterns or configurations of simple to very complex geometries with special focus on dependence of physiological load distribution on the staple line geometry and on the anatomical disposition of the staple line on the host organ.”3 You also request that the Agency develop a set o",https://www.regulations.gov/document/FDA-2018-P-3896-0006,,,
